    0.205909308777939726E+00    0.239177083999541606E+01    0.217587254526031421E-01    0.845119619849822090E+00    0.740323128432875843E+00    0.415393238342977811E+00    0.784060288524066284E+00   -0.280708382226074660E+01
    0.171036363749485193E+00    0.256643780988184966E+01    0.208467690980788795E-01    0.991715018874264054E+00    0.711199919840560413E+00    0.379361629841729608E+00    0.825921493210834190E+00   -0.280640387953202497E+01
    0.150717893056429991E+00    0.273750799790244770E+01    0.224723152630276861E-01    0.739570836761284101E+00    0.714320489107686973E+00    0.339419758367768665E+00    0.748874417302993756E+00   -0.280634172812113247E+01
    0.195874150582206114E+00    0.204767836235273837E+01    0.207868410193855491E-01    0.117592501920759496E+01    0.732152418590493737E+00    0.404182702815918615E+00    0.755798214137535118E+00   -0.280625007584747088E+01
    0.189558502879113799E+00    0.251672349700199049E+01    0.256854069351319068E-01    0.755750633481152567E+00    0.751637301435925997E+00    0.380990566876410641E+00    0.754650542958758774E+00   -0.280622654226969903E+01
    0.136330243352221658E+00    0.290210688322879573E+01    0.226558260328142136E-01    0.936896371553875063E+00    0.700362139636245162E+00    0.324125911228479946E+00    0.824473516636108683E+00   -0.280601149549095030E+01
    0.193249152053217188E+00    0.242660885512924995E+01    0.245489266885677571E-01    0.786107712245153301E+00    0.757713074165758060E+00    0.379353838176449298E+00    0.744964678566049532E+00   -0.280578258591609231E+01
    0.219124670597637683E+00    0.220700503025724437E+01    0.261141819712972477E-01    0.958637933528664554E+00    0.775566947264047957E+00    0.407709368520407178E+00    0.769987539695625278E+00   -0.280550483983983945E+01
    0.135569369572951182E+00    0.266610347745838983E+01    0.225348927255220217E-01    0.103961520633032567E+01    0.694561248153390487E+00    0.327734740806972180E+00    0.760578794857082241E+00   -0.280503911515087578E+01
    0.120421805841149240E+00    0.280297044747981561E+01    0.206742104564472291E-01    0.112043032930334219E+01    0.671346517028461598E+00    0.313055452145272028E+00    0.786129150900260809E+00   -0.280447838310436737E+01
    0.127514829085156156E+00    0.271003025774725792E+01    0.229349310964128417E-01    0.121317745003805699E+01    0.690100643745225617E+00    0.315912372248745466E+00    0.801683974126967680E+00   -0.280447026014353185E+01
    0.149597746879814558E+00    0.280226347717039648E+01    0.252631759232882780E-01    0.766881055413577761E+00    0.732084148865842943E+00    0.326265203867527109E+00    0.766718818598608354E+00   -0.280430109458227905E+01
    0.193738836697395889E+00    0.193899714020777747E+01    0.224859228507323060E-01    0.127710856771591974E+01    0.741766165086710227E+00    0.392980846442515797E+00    0.745586934434519066E+00   -0.280425247277849188E+01
    0.187862622702539367E+00    0.208566752905366437E+01    0.234183457252788614E-01    0.116353999655929163E+01    0.744584460484227662E+00    0.381094290584731821E+00    0.741003432403009921E+00   -0.280406716173392034E+01
    0.172512466007462228E+00    0.272155929846182065E+01    0.210272165323900327E-01    0.769747092964177204E+00    0.719336016094377140E+00    0.374029979699425197E+00    0.817152450358014315E+00   -0.280369919253564692E+01
    0.181136090692654850E+00    0.222246623614204930E+01    0.192879541136381331E-01    0.118874772799957595E+01    0.703922858123443462E+00    0.404482453290022081E+00    0.791015925365835426E+00   -0.280352593173567666E+01
    0.164289894477543885E+00    0.220202573071250729E+01    0.192143626610877978E-01    0.118687852458288634E+01    0.697366711495041369E+00    0.377332070459383828E+00    0.739161836461973420E+00   -0.280350022719985192E+01
    0.138868079930567323E+00    0.277433861268627169E+01    0.205355411401435158E-01    0.101512619517614322E+01    0.681162915525313384E+00    0.343554935027821862E+00    0.814296946305760105E+00   -0.280178325133903972E+01
    0.184351976088095254E+00    0.257325660862016115E+01    0.227377670133806359E-01    0.847170303853660656E+00    0.727903710117854486E+00    0.390850546373264385E+00    0.804456518852234015E+00   -0.280128752149769289E+01
    0.201526183622967897E+00    0.219147221074409959E+01    0.229195109087311222E-01    0.114848672641908323E+01    0.745180020084521000E+00    0.404193080946744332E+00    0.808167355577880664E+00   -0.280123275876854771E+01
    0.148197375446449259E+00    0.269147248775865400E+01    0.224226732621818428E-01    0.836698043324763496E+00    0.712489268928036545E+00    0.336103787344019189E+00    0.752781332938188275E+00   -0.280121115251905817E+01
    0.193182404110236183E+00    0.256855335396182838E+01    0.252205630908706596E-01    0.828397989295441617E+00    0.750166094653920257E+00    0.388100025751065614E+00    0.809351304808435867E+00   -0.280042382170250059E+01
    0.175203496630622013E+00    0.244933412053603750E+01    0.241144345572131755E-01    0.110300751396314545E+01    0.731216971147761519E+00    0.372781065757521290E+00    0.820455868000435351E+00   -0.280033632725132176E+01
    0.175072482772730492E+00    0.227808415398334763E+01    0.206713223501208028E-01    0.105382191768280054E+01    0.720563742887804226E+00    0.377001618936022187E+00    0.748930594689843909E+00   -0.279924000238335502E+01
    0.203809031478978303E+00    0.199197648595349164E+01    0.223807120635022977E-01    0.119141113296827950E+01    0.746740272055252507E+00    0.405633449579492933E+00    0.755327737267835975E+00   -0.279890401535251820E+01
    0.128473232716263180E+00    0.289033840255705776E+01    0.211019900838488698E-01    0.893917931498187435E+00    0.678128814738326979E+00    0.325263447782459747E+00    0.781693403913451879E+00   -0.279865575920122467E+01
    0.157797751963852845E+00    0.218006954279137943E+01    0.204542252099420285E-01    0.127336183057247654E+01    0.700350642685582558E+00    0.363415371373756069E+00    0.738808422887856531E+00   -0.279863971428669700E+01
    0.168212418986226686E+00    0.265087008263478019E+01    0.199690770614935724E-01    0.817618095491173591E+00    0.712351492760479710E+00    0.370841423454368047E+00    0.797833644892866456E+00   -0.279741455593570265E+01
    0.132919813911901746E+00    0.298314731863975435E+01    0.214341008383592477E-01    0.746945281218100998E+00    0.682510718380424652E+00    0.331358943199929701E+00    0.790976109286486095E+00   -0.279736266092140484E+01
    0.190105635841460424E+00    0.251230295325308139E+01    0.230704560093487332E-01    0.910505946658151100E+00    0.742419864171726673E+00    0.386758021028056009E+00    0.818464308616882907E+00   -0.279634350259278985E+01
    0.185356568605289040E+00    0.220037334597823664E+01    0.248257356354321390E-01    0.118755619811377122E+01    0.757444368084878694E+00    0.366348710627121210E+00    0.786575044858558559E+00   -0.279632121752307627E+01
    0.193834736041182093E+00    0.243629636882837008E+01    0.227643823272860174E-01    0.958837636410278416E+00    0.742407942540079135E+00    0.392980920538507639E+00    0.815511358015234888E+00   -0.279599337793058833E+01
    0.186234205006205300E+00    0.266736590857182776E+01    0.255262476995034501E-01    0.791561533882050306E+00    0.748058524142272474E+00    0.378419671648874412E+00    0.818754856081941540E+00   -0.279582318585596123E+01
    0.190757862292868979E+00    0.240136341157221622E+01    0.205224526819625039E-01    0.956097715514436453E+00    0.720079146421480076E+00    0.407472747701874694E+00    0.797162903876385998E+00   -0.279537060152098071E+01
    0.164564539932723491E+00    0.279390597736095980E+01    0.249288949743491153E-01    0.835275216366589635E+00    0.731297807615638784E+00    0.354328124399943267E+00    0.830143393724562695E+00   -0.279526228089696893E+01
    0.204272791681390731E+00    0.230465607572087805E+01    0.228058685279004039E-01    0.974880972118646882E+00    0.744323677954338514E+00    0.409876155243296847E+00    0.790767810783749359E+00   -0.279515604852322097E+01
    0.184902425983985569E+00    0.234742464749539925E+01    0.258057244956099475E-01    0.921745042936053749E+00    0.756250937320886107E+00    0.368425331670203249E+00    0.737764072055704268E+00   -0.279443070742891519E+01
    0.173323120639462924E+00    0.225354496695804940E+01    0.191672588311101490E-01    0.107418586031609098E+01    0.707381148382199454E+00    0.384682177031048622E+00    0.745565531285470762E+00   -0.279393285124002633E+01
    0.199425358984151480E+00    0.199593807354505226E+01    0.233117623770936928E-01    0.119626826362397409E+01    0.751356878938466588E+00    0.394548202190167285E+00    0.747601136563991853E+00   -0.279383625740870922E+01
    0.134649033534122886E+00    0.296312763699337989E+01    0.196983010527446468E-01    0.808620092187567141E+00    0.672973400959395951E+00    0.340802942354966276E+00    0.815018972665915165E+00   -0.279356721363305383E+01
    0.185872862194934846E+00    0.244667539612813600E+01    0.249353431480323177E-01    0.988789939773798032E+00    0.756554663493362201E+00    0.368304381738577047E+00    0.806909092862532651E+00   -0.279320649023857470E+01
    0.179764353562902046E+00    0.238589469019546430E+01    0.248729169394053470E-01    0.995554735512857447E+00    0.738046737720401524E+00    0.375679073868279922E+00    0.765207081519752141E+00   -0.279209860984888758E+01
    0.206051281128123182E+00    0.199296491327598857E+01    0.261843200076676899E-01    0.117913672312762285E+01    0.769725699685085640E+00    0.391973604498991823E+00    0.747549371866877310E+00   -0.279140469819386761E+01
    0.187668611045707839E+00    0.227556660978434921E+01    0.209206782545678857E-01    0.996674949895323792E+00    0.730774644391966488E+00    0.390593546835628747E+00    0.758154221180703525E+00   -0.279055967182086029E+01
    0.128276426517210995E+00    0.297728784534627788E+01    0.234924841698012088E-01    0.805500794447848834E+00    0.695729918669748093E+00    0.313546139048666628E+00    0.778891896940910988E+00   -0.279010318151503034E+01
    0.160168700285371557E+00    0.267638060904649855E+01    0.221705693361266311E-01    0.946511532303156544E+00    0.707154132123611001E+00    0.364629703233781244E+00    0.816472918911822387E+00   -0.279003985577743707E+01
    0.160362086679674054E+00    0.252424547323473725E+01    0.255484541180654515E-01    0.113887968626679337E+01    0.728140622487061351E+00    0.350649717005716788E+00    0.813716469762656103E+00   -0.278993955827009898E+01
    0.150536337304954887E+00    0.281902625333893875E+01    0.248724666819933084E-01    0.709106236527202061E+00    0.729895360920732927E+00    0.329253333495277245E+00    0.760434436439822226E+00   -0.278934680223343401E+01
    0.187658682595458953E+00    0.225954989422362740E+01    0.258524714275345062E-01    0.100159252118823705E+01    0.761013978143723402E+00    0.368667878800768956E+00    0.740342359229410496E+00   -0.278926316335451085E+01
    0.206879979660487462E+00    0.217620771039083305E+01    0.230927947705228467E-01    0.100295862337263086E+01    0.751525760676184262E+00    0.407182102883330066E+00    0.757821523204566971E+00   -0.278881175474921461E+01
    0.215930606009114595E+00    0.198074205130673242E+01    0.243485336580063702E-01    0.118937954037058513E+01    0.763634126244824851E+00    0.412045723752430482E+00    0.771789844894581689E+00   -0.278861438329077371E+01
    0.203476590782896705E+00    0.236587977261329740E+01    0.251073217242685463E-01    0.933795727844028978E+00    0.756518351350373486E+00    0.399398773667088869E+00    0.791184629109195847E+00   -0.278752229150268871E+01
    0.158508523414866764E+00    0.233963435678352782E+01    0.253782143728016329E-01    0.116208857052961312E+01    0.730484877086484352E+00    0.344610058598783520E+00    0.746646088528421625E+00   -0.278749852536466092E+01
    0.216026989304965694E+00    0.199061623027044443E+01    0.240795008217956005E-01    0.123732603871381386E+01    0.765016488943937256E+00    0.410262958463404770E+00    0.797847470494303490E+00   -0.278722263442768003E+01
    0.145337223310265579E+00    0.278492458309075452E+01    0.202656280295495685E-01    0.967333347931067178E+00    0.691828718718819236E+00    0.345995649280217477E+00    0.829517360875143717E+00   -0.278711741886256714E+01
    0.170222748444578742E+00    0.252281523293974663E+01    0.251061522983623345E-01    0.934091017639944177E+00    0.748534669130745067E+00    0.348612267877664417E+00    0.774933767388486183E+00   -0.278687570872810664E+01
    0.152434814930510587E+00    0.243949163964381111E+01    0.210964304198773059E-01    0.108108552122087076E+01    0.697088677566761961E+00    0.357109682783665283E+00    0.749943324651063947E+00   -0.278640446811326381E+01
    0.133722208605831061E+00    0.299676196945637496E+01    0.244490179999778019E-01    0.752185131547353780E+00    0.712363740687018021E+00    0.311690719175846398E+00    0.788117139098320374E+00   -0.278467202047971307E+01
