    0.158623185828151797E+00    0.246510351530349592E+01    0.197421715699987871E-01    0.105827728518415065E+01    0.691781145490983129E+00    0.372711734297983599E+00    0.774838465741941818E+00   -0.252722787019406470E+01   -0.161157551123152629E+02    1
    0.147412762356429333E+00    0.286985457340989880E+01    0.244570317951792147E-01    0.816472099220675318E+00    0.721581917630530700E+00    0.330086888376212528E+00    0.804276292550836991E+00   -0.252710544728140185E+01   -0.161167551123152286E+02    1
    0.189999802316959454E+00    0.254567135906069808E+01    0.221012252309795848E-01    0.725970670712305144E+00    0.737698638495489667E+00    0.389748819707615046E+00    0.770538040781164724E+00   -0.252691763783692025E+01   -0.161177551123152334E+02    1
    0.174668043527396261E+00    0.257886316449218755E+01    0.192878722671762926E-01    0.842603101064399063E+00    0.702185804093810151E+00    0.393367920589695053E+00    0.793468177842454270E+00   -0.252686142465527741E+01   -0.161187551123152275E+02    1
    0.123812010040791121E+00    0.285036508405559807E+01    0.187700333358573127E-01    0.976802052248572750E+00    0.665972707896120841E+00    0.321478527791069335E+00    0.784605297017328618E+00   -0.252670790970898862E+01   -0.161197551123152039E+02    1
    0.135725975223451673E+00    0.264801283532445897E+01    0.193914292915497513E-01    0.107464700800896718E+01    0.682416359129554229E+00    0.333090058378285481E+00    0.780246083321933348E+00   -0.252627952805204536E+01   -0.161207551123152122E+02    1
    0.147799091780060760E+00    0.287141591020775699E+01    0.230319382719281346E-01    0.824001081602233509E+00    0.711121477221877907E+00    0.337815186046987515E+00    0.814340120177588500E+00   -0.252622693987974367E+01   -0.161217551123152134E+02    1
    0.150547522022912439E+00    0.259587529320941846E+01    0.251925075610790611E-01    0.113213847745484242E+01    0.722574357494499830E+00    0.336593406521617733E+00    0.809125558196310157E+00   -0.252622505183349721E+01   -0.161227551123152217E+02    1
    0.153007865475547289E+00    0.265693557354201770E+01    0.208201053199729563E-01    0.822967572619402232E+00    0.703416547086257116E+00    0.351313225593968437E+00    0.755656251657304878E+00   -0.252591925795282624E+01   -0.161237551123152194E+02    1
    0.173196029360030229E+00    0.241771585740461514E+01    0.228000230214909158E-01    0.100365319959029864E+01    0.733297821521856963E+00    0.364490769524548064E+00    0.773456244777064428E+00   -0.252567270294781210E+01   -0.161247551123151851E+02    1
    0.159346567043910703E+00    0.269128997074439180E+01    0.246279674363957604E-01    0.957123950267891432E+00    0.729298906324285956E+00    0.345896834946277210E+00    0.817017571028977874E+00   -0.252561812244085937E+01   -0.161257551123151970E+02    1
    0.138709873906590175E+00    0.254010381959807185E+01    0.244555341163029509E-01    0.126725750128115511E+01    0.711340028977257788E+00    0.322458325771687426E+00    0.795792603490973249E+00   -0.252558445194140457E+01   -0.161267551123152444E+02    1
    0.162933536923235367E+00    0.239755792086656117E+01    0.204432272731832933E-01    0.106069398481238975E+01    0.701326285059810206E+00    0.372824181200746452E+00    0.760846542425563488E+00   -0.252484934457749954E+01   -0.161277551123152314E+02    1
    0.164089846017971525E+00    0.252641317997772497E+01    0.227885331276900631E-01    0.108488251750964149E+01    0.719055116599925603E+00    0.361438737651822717E+00    0.817143315012334281E+00   -0.252481845665218474E+01   -0.161287551123152362E+02    1
    0.156979592913393529E+00    0.226673756681440519E+01    0.229474676324826661E-01    0.124655072299610392E+01    0.718096635550640294E+00    0.348923886356416246E+00    0.753321619500720185E+00   -0.252474887206060306E+01   -0.161297551123152445E+02    1
    0.126983240908946193E+00    0.257778656627375291E+01    0.196948002125115415E-01    0.128026274899965120E+01    0.671407990413616762E+00    0.325380925715619884E+00    0.783584105238113393E+00   -0.252466004617882289E+01   -0.161307551123152066E+02    1
    0.186419949868056933E+00    0.228899035864893463E+01    0.223461492658086035E-01    0.112766391206029448E+01    0.733817408458886766E+00    0.387689425604409221E+00    0.803439407141400497E+00   -0.252428141610986678E+01   -0.161317551123151937E+02    1
    0.186312522163579380E+00    0.251347193973549610E+01    0.244374861950672276E-01    0.838337188852142590E+00    0.742025304527577756E+00    0.382763193055441819E+00    0.777667948030570266E+00   -0.252398959112634236E+01   -0.161327551123151736E+02    1
    0.162236871458171783E+00    0.249845576869901098E+01    0.187567369723330435E-01    0.107994917838904048E+01    0.692658195900867968E+00    0.377246556102341091E+00    0.811459936956693717E+00   -0.252372596326149168E+01   -0.161337551123152210E+02    1
    0.183561080400455157E+00    0.257471397103189847E+01    0.261599804371803746E-01    0.820420006604177576E+00    0.750045189802841739E+00    0.372792516347294489E+00    0.783021545452257883E+00   -0.252357402059615854E+01   -0.161347551123152364E+02    1
    0.193378394784817470E+00    0.208333787468829135E+01    0.228538742746257247E-01    0.123621015056522943E+01    0.738914654986901787E+00    0.396033519705567938E+00    0.780619040119678864E+00   -0.252346408423093438E+01   -0.161357551123152376E+02    1
    0.197362236047855494E+00    0.224499524999216105E+01    0.252767837534930290E-01    0.104543149609357799E+01    0.765278612706615458E+00    0.380156244624627160E+00    0.776079890751542267E+00   -0.252343292142538234E+01   -0.161367551123152673E+02    1
    0.143319446107342069E+00    0.245741035781762873E+01    0.245047707992144571E-01    0.124718594027219565E+01    0.718150776258384527E+00    0.325404354948024055E+00    0.774748293825779144E+00   -0.252318242794838499E+01   -0.161377551123152720E+02    1
    0.146035313050463467E+00    0.265678370586996326E+01    0.241325088144868360E-01    0.968754552213893394E+00    0.717620792651927908E+00    0.330436042880664971E+00    0.766196847227130884E+00   -0.252306970436131728E+01   -0.161387551123152235E+02    1
    0.180797316570196848E+00    0.260703747349895298E+01    0.227159660292212545E-01    0.840690337478999128E+00    0.732721501896565597E+00    0.379066047525915217E+00    0.809258316602084249E+00   -0.252296035492085480E+01   -0.161397551123151999E+02    1
    0.164181448911187605E+00    0.238862998744358324E+01    0.228967402009776465E-01    0.118552545526691699E+01    0.715721399083249499E+00    0.365203686594596399E+00    0.797814594555316448E+00   -0.252289701018415524E+01   -0.161407551123152437E+02    1
    0.133537943089039629E+00    0.285706529077188343E+01    0.225325829565367099E-01    0.929739673610344486E+00    0.696815770626222464E+00    0.321428921952592261E+00    0.793695155903226368E+00   -0.252270851575643862E+01   -0.161417551123152165E+02    1
    0.166277992712119876E+00    0.225934886944430158E+01    0.251827638648619775E-01    0.120316104196315266E+01    0.735621854093865157E+00    0.353810343272098815E+00    0.755902962130207690E+00   -0.252229495933118741E+01   -0.161427551123152178E+02    1
    0.179164496169258086E+00    0.228049547357199556E+01    0.237999933795988161E-01    0.121119270866417850E+01    0.734179271267118572E+00    0.376544079803938669E+00    0.807944179301083421E+00   -0.252218342053136402E+01   -0.161437551123152403E+02    1
    0.184266985029311547E+00    0.257419727736072179E+01    0.204379551285055576E-01    0.780569412513369421E+00    0.718211586146772385E+00    0.396847373148945304E+00    0.790967725432946800E+00   -0.252209721710889578E+01   -0.161447551123152309E+02    1
    0.186254497650966078E+00    0.216510795689801805E+01    0.230592452510260462E-01    0.126516571562328184E+01    0.737600264122268423E+00    0.384729613850488483E+00    0.806660600182513399E+00   -0.252208333075951074E+01   -0.161457551123152356E+02    1
    0.194370587388109639E+00    0.262473288093602086E+01    0.248941349844706353E-01    0.709394129197460255E+00    0.759462147616623895E+00    0.380151315170219328E+00    0.796482242859887224E+00   -0.252203989638818005E+01   -0.161467551123152546E+02    1
    0.150570876045907714E+00    0.265071390072888891E+01    0.216162696024548573E-01    0.101323388283998161E+01    0.707406495556447412E+00    0.344082543739254010E+00    0.804108058915018686E+00   -0.252196495693182587E+01   -0.161477551123152416E+02    1
    0.189122642055054496E+00    0.211161324319440524E+01    0.259189563504348477E-01    0.119598869146899833E+01    0.755866688110339191E+00    0.376384792361528941E+00    0.758439329840629783E+00   -0.252116719392635824E+01   -0.161487551123152500E+02    1
    0.151361473564407656E+00    0.229365232330884528E+01    0.223345221436072050E-01    0.129949758068898036E+01    0.713299269320212037E+00    0.341386425464513088E+00    0.767511840207497631E+00   -0.252106495954133170E+01   -0.161497551123152832E+02    1
    0.162575850426567831E+00    0.238053886959738303E+01    0.256982026352705686E-01    0.123161350291715510E+01    0.732355859232794226E+00    0.351031549396249754E+00    0.799242427221691920E+00   -0.252071703764135346E+01   -0.161507551123152169E+02    1
    0.161763547139154557E+00    0.246516084417107528E+01    0.219101417809395883E-01    0.115038919892142877E+01    0.709436469986012175E+00    0.364938705783768802E+00    0.811318714543065589E+00   -0.252049946375493583E+01   -0.161517551123151755E+02    1
    0.160848794906163856E+00    0.230576834524631824E+01    0.223450649852065045E-01    0.125154789605808592E+01    0.721439087716689520E+00    0.351974803997033903E+00    0.786133521069481200E+00   -0.252044581050661831E+01   -0.161527551123152193E+02    1
    0.186632483833747254E+00    0.243104501334321865E+01    0.227512425865782977E-01    0.955263810156882442E+00    0.739940265045543555E+00    0.382427930317637221E+00    0.795329962846306526E+00   -0.252037998466376711E+01   -0.161537551123152205E+02    1
    0.147856922937401325E+00    0.249184214537147541E+01    0.221130253020080589E-01    0.125962815604411160E+01    0.702613274950449673E+00    0.344301916585526224E+00    0.816099501125401861E+00   -0.252011705172338329E+01   -0.161547551123152147E+02    1
    0.171232525120164125E+00    0.228706170893397731E+01    0.235095240503278465E-01    0.124071844272818188E+01    0.724906916196456530E+00    0.370591325055241672E+00    0.798807146079243857E+00   -0.252005025200651911E+01   -0.161557551123152479E+02    1
    0.174658334860712056E+00    0.246804886837890480E+01    0.232993947968586981E-01    0.882587494618880752E+00    0.731996641973808315E+00    0.369448822597694015E+00    0.751839932372621478E+00   -0.251994414582473558E+01   -0.161567551123152420E+02    1
    0.148623245845062230E+00    0.251168715927156772E+01    0.212436898065959737E-01    0.122637495894795046E+01    0.698505649572654264E+00    0.348152089616959537E+00    0.817553651597327846E+00   -0.251980474724519699E+01   -0.161577551123152112E+02    1
    0.191490896929071369E+00    0.265012060191051013E+01    0.261060603398900991E-01    0.738913597223978980E+00    0.757072437800009768E+00    0.379645229761612968E+00    0.804304390529694158E+00   -0.251967406553036977E+01   -0.161587551123152444E+02    1
    0.141704975572339131E+00    0.250779389166637889E+01    0.238090037615756832E-01    0.119485472019384420E+01    0.711780679044738185E+00    0.326694851267899600E+00    0.771430915635864412E+00   -0.251939363130213545E+01   -0.161597551123152385E+02    1
    0.148792928690113624E+00    0.268987190520700148E+01    0.257837103456666598E-01    0.936713124592630009E+00    0.730200979227791480E+00    0.327417061229658912E+00    0.771337523702347982E+00   -0.251929159221246257E+01   -0.161607551123151723E+02    1
    0.136773567748408653E+00    0.269149388430106251E+01    0.193852998734326369E-01    0.110800930330655767E+01    0.675076403532962721E+00    0.342657936345142522E+00    0.809637663173893851E+00   -0.251898808373795546E+01   -0.161617551123151699E+02    1
    0.177653863780826843E+00    0.251001837175582398E+01    0.188332023302486516E-01    0.832451592470869528E+00    0.706072065963263662E+00    0.394126746169839226E+00    0.773434611922477866E+00   -0.251893793996412407E+01   -0.161627551123152351E+02    1
    0.196354024365738039E+00    0.206673106539504614E+01    0.261715693570586730E-01    0.124597515052465724E+01    0.760243352477026457E+00    0.385012390010298966E+00    0.778140637510309263E+00   -0.251889628676655386E+01   -0.161637551123152328E+02    1
    0.128858209678485686E+00    0.271759028385728207E+01    0.200508300892280021E-01    0.113316356038377397E+01    0.674426715847757041E+00    0.327379538433620776E+00    0.795109342190737145E+00   -0.251883016149147387E+01   -0.161647551123151736E+02    1
    0.184590592687756405E+00    0.245897916971635544E+01    0.241580843308321844E-01    0.955463279037965463E+00    0.739032097502820950E+00    0.382205673735388995E+00    0.794386308048994016E+00   -0.251876922241435297E+01   -0.161657551123152281E+02    1
    0.183497465372624263E+00    0.267241066847897590E+01    0.244529843610298767E-01    0.723560413101400401E+00    0.749993466243643270E+00    0.369696129732758005E+00    0.797019163336959435E+00   -0.251857571618426901E+01   -0.161667551123152791E+02    1
